"Feature","Missing_Rate","Domain"
"USERDATE2.apoe",1,"Other Metadata"
"update_stamp.apoe",1,"Other Metadata"
"ORIGPROT.adas",0.360975609756098,"Other Metadata"
"COLPROT.adas",0.360975609756098,"Other Metadata"
"PTID.adas",0.360975609756098,"Other Metadata"
"VISCODE.adas",0.360975609756098,"Other Metadata"
"VISCODE2.adas",0.360975609756098,"Other Metadata"
"VISDATE.adas",0.360975609756098,"Other Metadata"
"TOTSCORE",0.363414634146341,"Psychometric Battery"
"TOTAL13",0.365853658536585,"Psychometric Battery"
"ID.adas",0.360975609756098,"Other Metadata"
"SITEID.adas",0.360975609756098,"Other Metadata"
"USERDATE.adas",0.360975609756098,"Other Metadata"
"USERDATE2.adas",0.765853658536585,"Other Metadata"
"DD_CRF_VERSION_LABEL.adas",1,"Other Metadata"
"LANGUAGE_CODE.adas",1,"Other Metadata"
"HAS_QC_ERROR.adas",1,"Other Metadata"
"update_stamp.adas",0.360975609756098,"Other Metadata"
"ORIGPROT.mmse",0.0341463414634146,"Other Metadata"
"COLPROT.mmse",0.0341463414634146,"Other Metadata"
"PTID.mmse",0.0341463414634146,"Other Metadata"
"VISCODE.mmse",0.0341463414634146,"Other Metadata"
"VISCODE2.mmse",0.0341463414634146,"Other Metadata"
"VISDATE.mmse",0.0341463414634146,"Other Metadata"
"DONE",1,"Psychometric Battery"
"NDREASON",1,"Psychometric Battery"
"SOURCE",1,"Psychometric Battery"
"MMDATE",0.0341463414634146,"Psychometric Battery"
"MMYEAR",0.0341463414634146,"Psychometric Battery"
"MMMONTH",0.0341463414634146,"Psychometric Battery"
"MMDAY",0.0341463414634146,"Psychometric Battery"
"MMSEASON",0.0341463414634146,"Psychometric Battery"
"MMHOSPIT",0.0341463414634146,"Psychometric Battery"
"MMFLOOR",0.0341463414634146,"Psychometric Battery"
"MMCITY",0.0341463414634146,"Psychometric Battery"
"MMAREA",0.0341463414634146,"Psychometric Battery"
"MMSTATE",0.0341463414634146,"Psychometric Battery"
"WORDLIST",0.0341463414634146,"Psychometric Battery"
"WORD1",0.0341463414634146,"Psychometric Battery"
"WORD2",0.0341463414634146,"Psychometric Battery"
"WORD3",0.0341463414634146,"Psychometric Battery"
"MMTRIALS",0.0341463414634146,"Psychometric Battery"
"MMD",0.0341463414634146,"Psychometric Battery"
"MML",0.0341463414634146,"Psychometric Battery"
"MMR",0.0341463414634146,"Psychometric Battery"
"MMO",0.0341463414634146,"Psychometric Battery"
"MMW",0.0341463414634146,"Psychometric Battery"
"MMLTR1",1,"Psychometric Battery"
"MMLTR2",1,"Psychometric Battery"
"MMLTR3",1,"Psychometric Battery"
"MMLTR4",1,"Psychometric Battery"
"MMLTR5",1,"Psychometric Battery"
"MMLTR6",1,"Psychometric Battery"
"MMLTR7",1,"Psychometric Battery"
"WORLDSCORE",1,"Psychometric Battery"
"WORD1DL",0.0341463414634146,"Psychometric Battery"
"WORD2DL",0.0341463414634146,"Psychometric Battery"
"WORD3DL",0.0341463414634146,"Psychometric Battery"
"MMWATCH",0.0341463414634146,"Psychometric Battery"
"MMPENCIL",0.0341463414634146,"Psychometric Battery"
"MMREPEAT",0.0341463414634146,"Psychometric Battery"
"MMHAND",0.0341463414634146,"Psychometric Battery"
"MMFOLD",0.0341463414634146,"Psychometric Battery"
"MMONFLR",0.0341463414634146,"Psychometric Battery"
"MMREAD",0.0341463414634146,"Psychometric Battery"
"MMWRITE",0.0341463414634146,"Psychometric Battery"
"MMDRAW",0.0341463414634146,"Psychometric Battery"
"MMSCORE",0.0341463414634146,"Psychometric Battery"
"ID.mmse",0.0341463414634146,"Other Metadata"
"SITEID.mmse",0.0341463414634146,"Other Metadata"
"USERDATE.mmse",0.0341463414634146,"Other Metadata"
"USERDATE2.mmse",0.9,"Other Metadata"
"DD_CRF_VERSION_LABEL.mmse",1,"Other Metadata"
"LANGUAGE_CODE.mmse",1,"Other Metadata"
"HAS_QC_ERROR.mmse",1,"Other Metadata"
"update_stamp.mmse",0.0341463414634146,"Other Metadata"
"ORIGPROT.neuro",0.0195121951219512,"Other Metadata"
"COLPROT.neuro",0.0195121951219512,"Other Metadata"
"PTID.neuro",0.0195121951219512,"Other Metadata"
"VISCODE.neuro",0.0195121951219512,"Other Metadata"
"VISCODE2.neuro",0.0195121951219512,"Other Metadata"
"VISDATE.neuro",0.0195121951219512,"Other Metadata"
"SOURCE.neuro",1,"Other Metadata"
"CLOCKCIRC",0.997560975609756,"Psychometric Battery"
"CLOCKSYM",0.997560975609756,"Psychometric Battery"
"CLOCKNUM",0.997560975609756,"Psychometric Battery"
"CLOCKHAND",0.997560975609756,"Psychometric Battery"
"CLOCKTIME",0.997560975609756,"Psychometric Battery"
"CLOCKSCOR",0.997560975609756,"Psychometric Battery"
"COPYCIRC",0.997560975609756,"Psychometric Battery"
"COPYSYM",0.997560975609756,"Psychometric Battery"
"COPYNUM",0.997560975609756,"Psychometric Battery"
"COPYHAND",0.997560975609756,"Psychometric Battery"
"COPYTIME",0.997560975609756,"Psychometric Battery"
"COPYSCOR",0.997560975609756,"Psychometric Battery"
"LMSTORY",0.0219512195121951,"Psychometric Battery"
"LIMMTOTAL",0.0219512195121951,"Psychometric Battery"
"LIMMEND",0.024390243902439,"Psychometric Battery"
"AVTOT1",0.997560975609756,"Psychometric Battery"
"AVERR1",0.997560975609756,"Psychometric Battery"
"AVTOT2",0.997560975609756,"Psychometric Battery"
"AVERR2",0.997560975609756,"Psychometric Battery"
"AVTOT3",0.997560975609756,"Psychometric Battery"
"AVERR3",0.997560975609756,"Psychometric Battery"
"AVTOT4",0.997560975609756,"Psychometric Battery"
"AVERR4",0.997560975609756,"Psychometric Battery"
"AVTOT5",0.997560975609756,"Psychometric Battery"
"AVERR5",0.997560975609756,"Psychometric Battery"
"AVTOT6",0.997560975609756,"Psychometric Battery"
"AVERR6",0.997560975609756,"Psychometric Battery"
"AVTOTB",0.997560975609756,"Psychometric Battery"
"AVERRB",0.997560975609756,"Psychometric Battery"
"AVENDED",1,"Psychometric Battery"
"DSPANFOR",1,"Psychometric Battery"
"DSPANFLTH",1,"Psychometric Battery"
"DSPANBAC",1,"Psychometric Battery"
"DSPANBLTH",1,"Psychometric Battery"
"CATANIMSC",0.997560975609756,"Psychometric Battery"
"CATANPERS",0.997560975609756,"Psychometric Battery"
"CATANINTR",0.997560975609756,"Psychometric Battery"
"CATVEGESC",1,"Psychometric Battery"
"CATVGPERS",1,"Psychometric Battery"
"CATVGINTR",1,"Psychometric Battery"
"TRAASCOR",0.997560975609756,"Psychometric Battery"
"TRAAERRCOM",0.997560975609756,"Psychometric Battery"
"TRAAERROM",0.997560975609756,"Psychometric Battery"
"TRABSCOR",0.997560975609756,"Psychometric Battery"
"TRABERRCOM",0.997560975609756,"Psychometric Battery"
"TRABERROM",0.997560975609756,"Psychometric Battery"
"DIGITSCOR",1,"Psychometric Battery"
"LDELBEGIN",0.0292682926829268,"Psychometric Battery"
"LDELTOTAL",0.0268292682926829,"Psychometric Battery"
"LDELCUE",0.0268292682926829,"Psychometric Battery"
"BNTND",1,"Psychometric Battery"
"BNTSPONT",0.997560975609756,"Psychometric Battery"
"BNTSTIM",0.997560975609756,"Psychometric Battery"
"BNTCSTIM",0.997560975609756,"Psychometric Battery"
"BNTPHON",0.997560975609756,"Psychometric Battery"
"BNTCPHON",0.997560975609756,"Psychometric Battery"
"BNTTOTAL",0.997560975609756,"Psychometric Battery"
"AVDELBEGAN",0.997560975609756,"Psychometric Battery"
"AVDEL30MIN",0.997560975609756,"Psychometric Battery"
"AVDELERR1",0.997560975609756,"Psychometric Battery"
"AVDELTOT",0.997560975609756,"Psychometric Battery"
"AVDELERR2",0.997560975609756,"Psychometric Battery"
"ANARTERR",0.997560975609756,"Psychometric Battery"
"ANARTND",1,"Psychometric Battery"
"ANART",1,"Psychometric Battery"
"MINTSEMCUE",1,"Psychometric Battery"
"MINTTOTAL",1,"Psychometric Battery"
"MINTUNCUED",1,"Psychometric Battery"
"ID.neuro",0.0195121951219512,"Other Metadata"
"SITEID.neuro",0.0195121951219512,"Other Metadata"
"USERDATE.neuro",0.0195121951219512,"Other Metadata"
"USERDATE2.neuro",0.0195121951219512,"Other Metadata"
"DD_CRF_VERSION_LABEL.neuro",1,"Other Metadata"
"LANGUAGE_CODE.neuro",1,"Other Metadata"
"HAS_QC_ERROR.neuro",1,"Other Metadata"
"update_stamp.neuro",0.0195121951219512,"Other Metadata"
"ORIGPROT.cdr",0.0926829268292683,"Other Metadata"
"COLPROT.cdr",0.0926829268292683,"Other Metadata"
"PTID.cdr",0.0926829268292683,"Other Metadata"
"VISCODE.cdr",0.0926829268292683,"Other Metadata"
"VISCODE2.cdr",0.0926829268292683,"Other Metadata"
"VISDATE.cdr",0.0926829268292683,"Other Metadata"
"CDSOURCE",0.104878048780488,"Functional Assessments"
"CDVERSION",0.104878048780488,"Functional Assessments"
"SPID",1,"Functional Assessments"
"CDMEMORY",0.0926829268292683,"Functional Assessments"
"CDORIENT",0.0926829268292683,"Functional Assessments"
"CDJUDGE",0.0926829268292683,"Functional Assessments"
"CDCOMMUN",0.0926829268292683,"Functional Assessments"
"CDHOME",0.0926829268292683,"Functional Assessments"
"CDCARE",0.0926829268292683,"Functional Assessments"
"CDGLOBAL",0.0926829268292683,"Functional Assessments"
"CDRSB",0.104878048780488,"Functional Assessments"
"ID.cdr",0.0926829268292683,"Other Metadata"
"SITEID.cdr",0.0926829268292683,"Other Metadata"
"USERDATE.cdr",0.0926829268292683,"Other Metadata"
"USERDATE2.cdr",0.914634146341463,"Other Metadata"
"DD_CRF_VERSION_LABEL.cdr",1,"Other Metadata"
"LANGUAGE_CODE.cdr",1,"Other Metadata"
"HAS_QC_ERROR.cdr",1,"Other Metadata"
"update_stamp.cdr",0.0926829268292683,"Other Metadata"
"ORIGPROT.faq",0.363414634146341,"Other Metadata"
"COLPROT.faq",0.363414634146341,"Other Metadata"
"PTID.faq",0.363414634146341,"Other Metadata"
"VISCODE.faq",0.363414634146341,"Other Metadata"
"VISCODE2.faq",0.363414634146341,"Other Metadata"
"VISDATE.faq",0.363414634146341,"Other Metadata"
"SOURCE.faq",0.363414634146341,"Other Metadata"
"FAQFINAN",0.363414634146341,"Functional Assessments"
"FAQFORM",0.363414634146341,"Functional Assessments"
"FAQSHOP",0.363414634146341,"Functional Assessments"
"FAQGAME",0.363414634146341,"Functional Assessments"
"FAQBEVG",0.363414634146341,"Functional Assessments"
"FAQMEAL",0.363414634146341,"Functional Assessments"
"FAQEVENT",0.363414634146341,"Functional Assessments"
"FAQTV",0.363414634146341,"Functional Assessments"
"FAQREM",0.363414634146341,"Functional Assessments"
"FAQTRAVL",0.363414634146341,"Functional Assessments"
"FAQTOTAL",0.363414634146341,"Functional Assessments"
"SPID.faq",1,"Other Metadata"
"ID.faq",0.363414634146341,"Other Metadata"
"SITEID.faq",0.363414634146341,"Other Metadata"
"USERDATE.faq",0.363414634146341,"Other Metadata"
"USERDATE2.faq",0.960975609756098,"Other Metadata"
"DD_CRF_VERSION_LABEL.faq",1,"Other Metadata"
"LANGUAGE_CODE.faq",1,"Other Metadata"
"HAS_QC_ERROR.faq",1,"Other Metadata"
"update_stamp.faq",0.363414634146341,"Other Metadata"
"ORIGPROT.mri",0.351219512195122,"Other Metadata"
"COLPROT.mri",0.351219512195122,"Other Metadata"
"PTID.mri",0.351219512195122,"Other Metadata"
"VISCODE.mri",0.351219512195122,"Other Metadata"
"VISCODE2.mri",0.351219512195122,"Other Metadata"
"IMAGEUID",0.351219512195122,"Neuroimaging"
"FIELD_STRENGTH",0.351219512195122,"Neuroimaging"
"EXAMDATE",0.351219512195122,"Neuroimaging"
"RUNDATE",0.351219512195122,"Neuroimaging"
"STATUS",0.351219512195122,"Neuroimaging"
"FSVER",0.351219512195122,"Neuroimaging"
"OVERALLQC",1,"Neuroimaging"
"TEMPQC",1,"Neuroimaging"
"FRONTQC",1,"Neuroimaging"
"PARQC",1,"Neuroimaging"
"INSULAQC",1,"Neuroimaging"
"OCCQC",1,"Neuroimaging"
"BGQC",1,"Neuroimaging"
"CWMQC",1,"Neuroimaging"
"VENTQC",1,"Neuroimaging"
"HIPPOQC",1,"Neuroimaging"
"ST101SV",0.351219512195122,"Neuroimaging"
"ST102CV",0.351219512195122,"Neuroimaging"
"ST102SA",0.351219512195122,"Neuroimaging"
"ST102TA",0.351219512195122,"Neuroimaging"
"ST102TS",0.351219512195122,"Neuroimaging"
"ST103CV",0.351219512195122,"Neuroimaging"
"ST103SA",0.351219512195122,"Neuroimaging"
"ST103TA",0.351219512195122,"Neuroimaging"
"ST103TS",0.351219512195122,"Neuroimaging"
"ST104CV",0.351219512195122,"Neuroimaging"
"ST104SA",0.351219512195122,"Neuroimaging"
"ST104TA",0.351219512195122,"Neuroimaging"
"ST104TS",0.351219512195122,"Neuroimaging"
"ST105CV",0.351219512195122,"Neuroimaging"
"ST105SA",0.351219512195122,"Neuroimaging"
"ST105TA",0.351219512195122,"Neuroimaging"
"ST105TS",0.351219512195122,"Neuroimaging"
"ST106CV",0.351219512195122,"Neuroimaging"
"ST106SA",0.351219512195122,"Neuroimaging"
"ST106TA",0.351219512195122,"Neuroimaging"
"ST106TS",0.351219512195122,"Neuroimaging"
"ST107CV",0.351219512195122,"Neuroimaging"
"ST107SA",0.351219512195122,"Neuroimaging"
"ST107TA",0.351219512195122,"Neuroimaging"
"ST107TS",0.351219512195122,"Neuroimaging"
"ST108CV",0.351219512195122,"Neuroimaging"
"ST108SA",0.351219512195122,"Neuroimaging"
"ST108TA",0.351219512195122,"Neuroimaging"
"ST108TS",0.351219512195122,"Neuroimaging"
"ST109CV",0.351219512195122,"Neuroimaging"
"ST109SA",0.351219512195122,"Neuroimaging"
"ST109TA",0.351219512195122,"Neuroimaging"
"ST109TS",0.351219512195122,"Neuroimaging"
"ST10CV",0.351219512195122,"Neuroimaging"
"ST110CV",0.351219512195122,"Neuroimaging"
"ST110SA",0.351219512195122,"Neuroimaging"
"ST110TA",0.351219512195122,"Neuroimaging"
"ST110TS",0.351219512195122,"Neuroimaging"
"ST111CV",0.351219512195122,"Neuroimaging"
"ST111SA",0.351219512195122,"Neuroimaging"
"ST111TA",0.351219512195122,"Neuroimaging"
"ST111TS",0.351219512195122,"Neuroimaging"
"ST112SV",0.351219512195122,"Neuroimaging"
"ST113CV",0.351219512195122,"Neuroimaging"
"ST113SA",0.351219512195122,"Neuroimaging"
"ST113TA",0.351219512195122,"Neuroimaging"
"ST113TS",0.351219512195122,"Neuroimaging"
"ST114CV",0.351219512195122,"Neuroimaging"
"ST114SA",0.351219512195122,"Neuroimaging"
"ST114TA",0.351219512195122,"Neuroimaging"
"ST114TS",0.351219512195122,"Neuroimaging"
"ST115CV",0.351219512195122,"Neuroimaging"
"ST115SA",0.351219512195122,"Neuroimaging"
"ST115TA",0.351219512195122,"Neuroimaging"
"ST115TS",0.351219512195122,"Neuroimaging"
"ST116CV",0.351219512195122,"Neuroimaging"
"ST116SA",0.351219512195122,"Neuroimaging"
"ST116TA",0.351219512195122,"Neuroimaging"
"ST116TS",0.351219512195122,"Neuroimaging"
"ST117CV",0.351219512195122,"Neuroimaging"
"ST117SA",0.351219512195122,"Neuroimaging"
"ST117TA",0.351219512195122,"Neuroimaging"
"ST117TS",0.351219512195122,"Neuroimaging"
"ST118CV",0.351219512195122,"Neuroimaging"
"ST118SA",0.351219512195122,"Neuroimaging"
"ST118TA",0.351219512195122,"Neuroimaging"
"ST118TS",0.351219512195122,"Neuroimaging"
"ST119CV",0.351219512195122,"Neuroimaging"
"ST119SA",0.351219512195122,"Neuroimaging"
"ST119TA",0.351219512195122,"Neuroimaging"
"ST119TS",0.351219512195122,"Neuroimaging"
"ST11SV",0.351219512195122,"Neuroimaging"
"ST120SV",0.351219512195122,"Neuroimaging"
"ST121CV",0.351219512195122,"Neuroimaging"
"ST121SA",0.351219512195122,"Neuroimaging"
"ST121TA",0.351219512195122,"Neuroimaging"
"ST121TS",0.351219512195122,"Neuroimaging"
"ST124SV",0.351219512195122,"Neuroimaging"
"ST125SV",0.380487804878049,"Neuroimaging"
"ST127SV",0.351219512195122,"Neuroimaging"
"ST128SV",0.351219512195122,"Neuroimaging"
"ST129CV",0.351219512195122,"Neuroimaging"
"ST129SA",0.351219512195122,"Neuroimaging"
"ST129TA",0.351219512195122,"Neuroimaging"
"ST129TS",0.351219512195122,"Neuroimaging"
"ST12SV",0.351219512195122,"Neuroimaging"
"ST130CV",0.351219512195122,"Neuroimaging"
"ST130SA",0.351219512195122,"Neuroimaging"
"ST130TA",0.351219512195122,"Neuroimaging"
"ST130TS",0.351219512195122,"Neuroimaging"
"ST13CV",0.351219512195122,"Neuroimaging"
"ST13SA",0.351219512195122,"Neuroimaging"
"ST13TA",0.351219512195122,"Neuroimaging"
"ST13TS",0.351219512195122,"Neuroimaging"
"ST14CV",0.351219512195122,"Neuroimaging"
"ST14SA",0.351219512195122,"Neuroimaging"
"ST14TA",0.351219512195122,"Neuroimaging"
"ST14TS",0.351219512195122,"Neuroimaging"
"ST15CV",0.351219512195122,"Neuroimaging"
"ST15SA",0.351219512195122,"Neuroimaging"
"ST15TA",0.351219512195122,"Neuroimaging"
"ST15TS",0.351219512195122,"Neuroimaging"
"ST16SV",0.351219512195122,"Neuroimaging"
"ST17SV",0.351219512195122,"Neuroimaging"
"ST18SV",0.351219512195122,"Neuroimaging"
"ST1SV",0.351219512195122,"Neuroimaging"
"ST21SV",0.351219512195122,"Neuroimaging"
"ST23CV",0.351219512195122,"Neuroimaging"
"ST23SA",0.351219512195122,"Neuroimaging"
"ST23TA",0.351219512195122,"Neuroimaging"
"ST23TS",0.351219512195122,"Neuroimaging"
"ST24CV",0.351219512195122,"Neuroimaging"
"ST24SA",0.351219512195122,"Neuroimaging"
"ST24TA",0.351219512195122,"Neuroimaging"
"ST24TS",0.351219512195122,"Neuroimaging"
"ST25CV",0.351219512195122,"Neuroimaging"
"ST25SA",0.351219512195122,"Neuroimaging"
"ST25TA",0.351219512195122,"Neuroimaging"
"ST25TS",0.351219512195122,"Neuroimaging"
"ST26CV",0.351219512195122,"Neuroimaging"
"ST26SA",0.351219512195122,"Neuroimaging"
"ST26TA",0.351219512195122,"Neuroimaging"
"ST26TS",0.351219512195122,"Neuroimaging"
"ST28SA",0.351219512195122,"Neuroimaging"
"ST29SV",0.351219512195122,"Neuroimaging"
"ST2SV",0.351219512195122,"Neuroimaging"
"ST30SV",0.351219512195122,"Neuroimaging"
"ST31CV",0.351219512195122,"Neuroimaging"
"ST31SA",0.351219512195122,"Neuroimaging"
"ST31TA",0.351219512195122,"Neuroimaging"
"ST31TS",0.351219512195122,"Neuroimaging"
"ST32CV",0.351219512195122,"Neuroimaging"
"ST32SA",0.351219512195122,"Neuroimaging"
"ST32TA",0.351219512195122,"Neuroimaging"
"ST32TS",0.351219512195122,"Neuroimaging"
"ST34CV",0.351219512195122,"Neuroimaging"
"ST34SA",0.351219512195122,"Neuroimaging"
"ST34TA",0.351219512195122,"Neuroimaging"
"ST34TS",0.351219512195122,"Neuroimaging"
"ST35CV",0.351219512195122,"Neuroimaging"
"ST35SA",0.351219512195122,"Neuroimaging"
"ST35TA",0.351219512195122,"Neuroimaging"
"ST35TS",0.351219512195122,"Neuroimaging"
"ST36CV",0.351219512195122,"Neuroimaging"
"ST36SA",0.351219512195122,"Neuroimaging"
"ST36TA",0.351219512195122,"Neuroimaging"
"ST36TS",0.351219512195122,"Neuroimaging"
"ST37SV",0.351219512195122,"Neuroimaging"
"ST38CV",0.351219512195122,"Neuroimaging"
"ST38SA",0.351219512195122,"Neuroimaging"
"ST38TA",0.351219512195122,"Neuroimaging"
"ST38TS",0.351219512195122,"Neuroimaging"
"ST39CV",0.351219512195122,"Neuroimaging"
"ST39SA",0.351219512195122,"Neuroimaging"
"ST39TA",0.351219512195122,"Neuroimaging"
"ST39TS",0.351219512195122,"Neuroimaging"
"ST3SV",0.351219512195122,"Neuroimaging"
"ST40CV",0.351219512195122,"Neuroimaging"
"ST40SA",0.351219512195122,"Neuroimaging"
"ST40TA",0.351219512195122,"Neuroimaging"
"ST40TS",0.351219512195122,"Neuroimaging"
"ST42SV",0.351219512195122,"Neuroimaging"
"ST43CV",0.351219512195122,"Neuroimaging"
"ST43SA",0.351219512195122,"Neuroimaging"
"ST43TA",0.351219512195122,"Neuroimaging"
"ST43TS",0.351219512195122,"Neuroimaging"
"ST44CV",0.351219512195122,"Neuroimaging"
"ST44SA",0.351219512195122,"Neuroimaging"
"ST44TA",0.351219512195122,"Neuroimaging"
"ST44TS",0.351219512195122,"Neuroimaging"
"ST45CV",0.351219512195122,"Neuroimaging"
"ST45SA",0.351219512195122,"Neuroimaging"
"ST45TA",0.351219512195122,"Neuroimaging"
"ST45TS",0.351219512195122,"Neuroimaging"
"ST46CV",0.351219512195122,"Neuroimaging"
"ST46SA",0.351219512195122,"Neuroimaging"
"ST46TA",0.351219512195122,"Neuroimaging"
"ST46TS",0.351219512195122,"Neuroimaging"
"ST47CV",0.351219512195122,"Neuroimaging"
"ST47SA",0.351219512195122,"Neuroimaging"
"ST47TA",0.351219512195122,"Neuroimaging"
"ST47TS",0.351219512195122,"Neuroimaging"
"ST48CV",0.351219512195122,"Neuroimaging"
"ST48SA",0.351219512195122,"Neuroimaging"
"ST48TA",0.351219512195122,"Neuroimaging"
"ST48TS",0.351219512195122,"Neuroimaging"
"ST49CV",0.351219512195122,"Neuroimaging"
"ST49SA",0.351219512195122,"Neuroimaging"
"ST49TA",0.351219512195122,"Neuroimaging"
"ST49TS",0.351219512195122,"Neuroimaging"
"ST4SV",0.351219512195122,"Neuroimaging"
"ST50CV",0.351219512195122,"Neuroimaging"
"ST50SA",0.351219512195122,"Neuroimaging"
"ST50TA",0.351219512195122,"Neuroimaging"
"ST50TS",0.351219512195122,"Neuroimaging"
"ST51CV",0.351219512195122,"Neuroimaging"
"ST51SA",0.351219512195122,"Neuroimaging"
"ST51TA",0.351219512195122,"Neuroimaging"
"ST51TS",0.351219512195122,"Neuroimaging"
"ST52CV",0.351219512195122,"Neuroimaging"
"ST52SA",0.351219512195122,"Neuroimaging"
"ST52TA",0.351219512195122,"Neuroimaging"
"ST52TS",0.351219512195122,"Neuroimaging"
"ST53SV",0.351219512195122,"Neuroimaging"
"ST54CV",0.351219512195122,"Neuroimaging"
"ST54SA",0.351219512195122,"Neuroimaging"
"ST54TA",0.351219512195122,"Neuroimaging"
"ST54TS",0.351219512195122,"Neuroimaging"
"ST55CV",0.351219512195122,"Neuroimaging"
"ST55SA",0.351219512195122,"Neuroimaging"
"ST55TA",0.351219512195122,"Neuroimaging"
"ST55TS",0.351219512195122,"Neuroimaging"
"ST56CV",0.351219512195122,"Neuroimaging"
"ST56SA",0.351219512195122,"Neuroimaging"
"ST56TA",0.351219512195122,"Neuroimaging"
"ST56TS",0.351219512195122,"Neuroimaging"
"ST57CV",0.351219512195122,"Neuroimaging"
"ST57SA",0.351219512195122,"Neuroimaging"
"ST57TA",0.351219512195122,"Neuroimaging"
"ST57TS",0.351219512195122,"Neuroimaging"
"ST58CV",0.351219512195122,"Neuroimaging"
"ST58SA",0.351219512195122,"Neuroimaging"
"ST58TA",0.351219512195122,"Neuroimaging"
"ST58TS",0.351219512195122,"Neuroimaging"
"ST59CV",0.351219512195122,"Neuroimaging"
"ST59SA",0.351219512195122,"Neuroimaging"
"ST59TA",0.351219512195122,"Neuroimaging"
"ST59TS",0.351219512195122,"Neuroimaging"
"ST5SV",0.351219512195122,"Neuroimaging"
"ST60CV",0.351219512195122,"Neuroimaging"
"ST60SA",0.351219512195122,"Neuroimaging"
"ST60TA",0.351219512195122,"Neuroimaging"
"ST60TS",0.351219512195122,"Neuroimaging"
"ST61SV",0.351219512195122,"Neuroimaging"
"ST62CV",0.351219512195122,"Neuroimaging"
"ST62SA",0.351219512195122,"Neuroimaging"
"ST62TA",0.351219512195122,"Neuroimaging"
"ST62TS",0.351219512195122,"Neuroimaging"
