"Feature","Missing_Rate","Domain"
"ST107CV",0.00821596244131455,"Neuroimaging"
"ST107SA",0.00821596244131455,"Neuroimaging"
"ST107TA",0.00821596244131455,"Neuroimaging"
"ST107TS",0.00821596244131455,"Neuroimaging"
"ST108CV",0.00821596244131455,"Neuroimaging"
"ST108SA",0.00821596244131455,"Neuroimaging"
"ST108TA",0.00821596244131455,"Neuroimaging"
"ST108TS",0.00821596244131455,"Neuroimaging"
"ST109CV",0.00821596244131455,"Neuroimaging"
"ST109SA",0.00821596244131455,"Neuroimaging"
"ST109TA",0.00821596244131455,"Neuroimaging"
"ST109TS",0.00821596244131455,"Neuroimaging"
"ST10CV",0.00821596244131455,"Neuroimaging"
"ST110CV",0.00821596244131455,"Neuroimaging"
"ST110SA",0.00821596244131455,"Neuroimaging"
"ST110TA",0.00821596244131455,"Neuroimaging"
"ST110TS",0.00821596244131455,"Neuroimaging"
"ST111CV",0.00821596244131455,"Neuroimaging"
"ST111SA",0.00821596244131455,"Neuroimaging"
"ST111TA",0.00821596244131455,"Neuroimaging"
"ST111TS",0.00821596244131455,"Neuroimaging"
"ST112SV",0.00821596244131455,"Neuroimaging"
"ST113CV",0.00821596244131455,"Neuroimaging"
"ST113SA",0.00821596244131455,"Neuroimaging"
"ST113TA",0.00821596244131455,"Neuroimaging"
"ST113TS",0.00821596244131455,"Neuroimaging"
"ST114CV",0.00821596244131455,"Neuroimaging"
"ST114SA",0.00821596244131455,"Neuroimaging"
"ST114TA",0.00821596244131455,"Neuroimaging"
"ST114TS",0.00821596244131455,"Neuroimaging"
"ST115CV",0.00821596244131455,"Neuroimaging"
"ST115SA",0.00821596244131455,"Neuroimaging"
"ST115TA",0.00821596244131455,"Neuroimaging"
"ST115TS",0.00821596244131455,"Neuroimaging"
"ST116CV",0.00821596244131455,"Neuroimaging"
"ST116SA",0.00821596244131455,"Neuroimaging"
"ST116TA",0.00821596244131455,"Neuroimaging"
"ST116TS",0.00821596244131455,"Neuroimaging"
"ST117CV",0.00821596244131455,"Neuroimaging"
"ST117SA",0.00821596244131455,"Neuroimaging"
"ST117TA",0.00821596244131455,"Neuroimaging"
"ST117TS",0.00821596244131455,"Neuroimaging"
"ST118CV",0.00821596244131455,"Neuroimaging"
"ST118SA",0.00821596244131455,"Neuroimaging"
"ST118TA",0.00821596244131455,"Neuroimaging"
"ST118TS",0.00821596244131455,"Neuroimaging"
"ST119CV",0.00821596244131455,"Neuroimaging"
"ST119SA",0.00821596244131455,"Neuroimaging"
"ST119TA",0.00821596244131455,"Neuroimaging"
"ST119TS",0.00821596244131455,"Neuroimaging"
"ST11SV",0.00821596244131455,"Neuroimaging"
"ST120SV",0.00821596244131455,"Neuroimaging"
"ST121CV",0.00821596244131455,"Neuroimaging"
"ST121SA",0.00821596244131455,"Neuroimaging"
"ST121TA",0.00821596244131455,"Neuroimaging"
"ST121TS",0.00821596244131455,"Neuroimaging"
"ST124SV",0.00821596244131455,"Neuroimaging"
"ST125SV",0.0492957746478873,"Neuroimaging"
"ST127SV",0.00821596244131455,"Neuroimaging"
"ST128SV",0.00821596244131455,"Neuroimaging"
"ST129CV",0.00821596244131455,"Neuroimaging"
"ST129SA",0.00821596244131455,"Neuroimaging"
"ST129TA",0.00821596244131455,"Neuroimaging"
"ST129TS",0.00821596244131455,"Neuroimaging"
"ST12SV",0.00821596244131455,"Neuroimaging"
"ST130CV",0.00821596244131455,"Neuroimaging"
"ST130SA",0.00821596244131455,"Neuroimaging"
"ST130TA",0.00821596244131455,"Neuroimaging"
"ST130TS",0.00821596244131455,"Neuroimaging"
"ST13CV",0.00821596244131455,"Neuroimaging"
"ST13SA",0.00821596244131455,"Neuroimaging"
"ST13TA",0.00821596244131455,"Neuroimaging"
"ST13TS",0.00821596244131455,"Neuroimaging"
"ST14CV",0.00821596244131455,"Neuroimaging"
"ST14SA",0.00821596244131455,"Neuroimaging"
"ST14TA",0.00821596244131455,"Neuroimaging"
"ST14TS",0.00821596244131455,"Neuroimaging"
"ST15CV",0.00821596244131455,"Neuroimaging"
"ST15SA",0.00821596244131455,"Neuroimaging"
"ST15TA",0.00821596244131455,"Neuroimaging"
"ST15TS",0.00821596244131455,"Neuroimaging"
"ST16SV",0.00821596244131455,"Neuroimaging"
"ST17SV",0.00821596244131455,"Neuroimaging"
"ST18SV",0.00821596244131455,"Neuroimaging"
"ST1SV",0.00821596244131455,"Neuroimaging"
"ST21SV",0.00821596244131455,"Neuroimaging"
"ST23CV",0.00821596244131455,"Neuroimaging"
"ST23SA",0.00821596244131455,"Neuroimaging"
"ST23TA",0.00821596244131455,"Neuroimaging"
"ST23TS",0.00821596244131455,"Neuroimaging"
"ST24CV",0.00938967136150235,"Neuroimaging"
"ST24SA",0.00938967136150235,"Neuroimaging"
"ST24TA",0.00938967136150235,"Neuroimaging"
"ST24TS",0.00938967136150235,"Neuroimaging"
"ST25CV",0.00821596244131455,"Neuroimaging"
"ST25SA",0.00821596244131455,"Neuroimaging"
"ST25TA",0.00821596244131455,"Neuroimaging"
"ST25TS",0.00821596244131455,"Neuroimaging"
"ST26CV",0.00821596244131455,"Neuroimaging"
"ST26SA",0.00821596244131455,"Neuroimaging"
"ST26TA",0.00821596244131455,"Neuroimaging"
"ST26TS",0.00821596244131455,"Neuroimaging"
"ST28SA",0.00821596244131455,"Neuroimaging"
"ST29SV",0.00821596244131455,"Neuroimaging"
"ST2SV",0.00821596244131455,"Neuroimaging"
"ST30SV",0.00821596244131455,"Neuroimaging"
"ST31CV",0.00821596244131455,"Neuroimaging"
"ST31SA",0.00821596244131455,"Neuroimaging"
"ST31TA",0.00821596244131455,"Neuroimaging"
"ST31TS",0.00821596244131455,"Neuroimaging"
"ST32CV",0.00821596244131455,"Neuroimaging"
"ST32SA",0.00821596244131455,"Neuroimaging"
"ST32TA",0.00821596244131455,"Neuroimaging"
"ST32TS",0.00821596244131455,"Neuroimaging"
"ST34CV",0.00821596244131455,"Neuroimaging"
"ST34SA",0.00821596244131455,"Neuroimaging"
"ST34TA",0.00821596244131455,"Neuroimaging"
"ST34TS",0.00821596244131455,"Neuroimaging"
"ST35CV",0.00821596244131455,"Neuroimaging"
"ST35SA",0.00821596244131455,"Neuroimaging"
"ST35TA",0.00821596244131455,"Neuroimaging"
"ST35TS",0.00821596244131455,"Neuroimaging"
"ST36CV",0.00821596244131455,"Neuroimaging"
"ST36SA",0.00821596244131455,"Neuroimaging"
"ST36TA",0.00821596244131455,"Neuroimaging"
"ST36TS",0.00821596244131455,"Neuroimaging"
"ST37SV",0.00821596244131455,"Neuroimaging"
"ST38CV",0.00821596244131455,"Neuroimaging"
"ST38SA",0.00821596244131455,"Neuroimaging"
"ST38TA",0.00821596244131455,"Neuroimaging"
"ST38TS",0.00821596244131455,"Neuroimaging"
"ST39CV",0.00821596244131455,"Neuroimaging"
"ST39SA",0.00821596244131455,"Neuroimaging"
"ST39TA",0.00821596244131455,"Neuroimaging"
"ST39TS",0.00821596244131455,"Neuroimaging"
"ST3SV",0.00821596244131455,"Neuroimaging"
"ST40CV",0.00821596244131455,"Neuroimaging"
"ST40SA",0.00821596244131455,"Neuroimaging"
"ST40TA",0.00821596244131455,"Neuroimaging"
"ST40TS",0.00821596244131455,"Neuroimaging"
"ST42SV",0.00821596244131455,"Neuroimaging"
"ST43CV",0.00821596244131455,"Neuroimaging"
"ST43SA",0.00821596244131455,"Neuroimaging"
"ST43TA",0.00821596244131455,"Neuroimaging"
"ST43TS",0.00821596244131455,"Neuroimaging"
"ST44CV",0.00821596244131455,"Neuroimaging"
"ST44SA",0.00821596244131455,"Neuroimaging"
"ST44TA",0.00821596244131455,"Neuroimaging"
"ST44TS",0.00821596244131455,"Neuroimaging"
"ST45CV",0.00821596244131455,"Neuroimaging"
"ST45SA",0.00821596244131455,"Neuroimaging"
"ST45TA",0.00821596244131455,"Neuroimaging"
"ST45TS",0.00821596244131455,"Neuroimaging"
"ST46CV",0.00821596244131455,"Neuroimaging"
"ST46SA",0.00821596244131455,"Neuroimaging"
"ST46TA",0.00821596244131455,"Neuroimaging"
"ST46TS",0.00821596244131455,"Neuroimaging"
"ST47CV",0.00821596244131455,"Neuroimaging"
"ST47SA",0.00821596244131455,"Neuroimaging"
"ST47TA",0.00821596244131455,"Neuroimaging"
"ST47TS",0.00821596244131455,"Neuroimaging"
"ST48CV",0.00821596244131455,"Neuroimaging"
"ST48SA",0.00821596244131455,"Neuroimaging"
"ST48TA",0.00821596244131455,"Neuroimaging"
"ST48TS",0.00821596244131455,"Neuroimaging"
"ST49CV",0.00821596244131455,"Neuroimaging"
"ST49SA",0.00821596244131455,"Neuroimaging"
"ST49TA",0.00821596244131455,"Neuroimaging"
"ST49TS",0.00821596244131455,"Neuroimaging"
"ST4SV",0.00821596244131455,"Neuroimaging"
"ST50CV",0.00821596244131455,"Neuroimaging"
"ST50SA",0.00821596244131455,"Neuroimaging"
"ST50TA",0.00821596244131455,"Neuroimaging"
"ST50TS",0.00821596244131455,"Neuroimaging"
"ST51CV",0.00821596244131455,"Neuroimaging"
"ST51SA",0.00821596244131455,"Neuroimaging"
"ST51TA",0.00821596244131455,"Neuroimaging"
"ST51TS",0.00821596244131455,"Neuroimaging"
"ST52CV",0.00821596244131455,"Neuroimaging"
"ST52SA",0.00821596244131455,"Neuroimaging"
"ST52TA",0.00821596244131455,"Neuroimaging"
"ST52TS",0.00821596244131455,"Neuroimaging"
"ST53SV",0.00821596244131455,"Neuroimaging"
"ST54CV",0.00821596244131455,"Neuroimaging"
"ST54SA",0.00821596244131455,"Neuroimaging"
"ST54TA",0.00821596244131455,"Neuroimaging"
"ST54TS",0.00821596244131455,"Neuroimaging"
"ST55CV",0.00821596244131455,"Neuroimaging"
"ST55SA",0.00821596244131455,"Neuroimaging"
"ST55TA",0.00821596244131455,"Neuroimaging"
"ST55TS",0.00821596244131455,"Neuroimaging"
"ST56CV",0.00821596244131455,"Neuroimaging"
"ST56SA",0.00821596244131455,"Neuroimaging"
"ST56TA",0.00821596244131455,"Neuroimaging"
"ST56TS",0.00821596244131455,"Neuroimaging"
"ST57CV",0.00821596244131455,"Neuroimaging"
"ST57SA",0.00821596244131455,"Neuroimaging"
"ST57TA",0.00821596244131455,"Neuroimaging"
"ST57TS",0.00821596244131455,"Neuroimaging"
"ST58CV",0.00821596244131455,"Neuroimaging"
"ST58SA",0.00821596244131455,"Neuroimaging"
"ST58TA",0.00821596244131455,"Neuroimaging"
"ST58TS",0.00821596244131455,"Neuroimaging"
"ST59CV",0.00821596244131455,"Neuroimaging"
"ST59SA",0.00821596244131455,"Neuroimaging"
"ST59TA",0.00821596244131455,"Neuroimaging"
"ST59TS",0.00821596244131455,"Neuroimaging"
"ST5SV",0.00821596244131455,"Neuroimaging"
"ST60CV",0.00821596244131455,"Neuroimaging"
"ST60SA",0.00821596244131455,"Neuroimaging"
"ST60TA",0.00821596244131455,"Neuroimaging"
"ST60TS",0.00821596244131455,"Neuroimaging"
"ST61SV",0.00821596244131455,"Neuroimaging"
"ST62CV",0.00821596244131455,"Neuroimaging"
"ST62SA",0.00821596244131455,"Neuroimaging"
"ST62TA",0.00821596244131455,"Neuroimaging"
"ST62TS",0.00821596244131455,"Neuroimaging"
"ST65SV",0.00821596244131455,"Neuroimaging"
"ST66SV",0.0316901408450704,"Neuroimaging"
"ST68SV",0.929577464788732,"Neuroimaging"
"ST69SV",0.00821596244131455,"Neuroimaging"
"ST6SV",0.00821596244131455,"Neuroimaging"
"ST70SV",0.00821596244131455,"Neuroimaging"
"ST71SV",0.00821596244131455,"Neuroimaging"
"ST72CV",0.00821596244131455,"Neuroimaging"
"ST72SA",0.00821596244131455,"Neuroimaging"
"ST72TA",0.00821596244131455,"Neuroimaging"
"ST72TS",0.00821596244131455,"Neuroimaging"
"ST73CV",0.00821596244131455,"Neuroimaging"
"ST73SA",0.00821596244131455,"Neuroimaging"
"ST73TA",0.00821596244131455,"Neuroimaging"
"ST73TS",0.00821596244131455,"Neuroimaging"
"ST74CV",0.00821596244131455,"Neuroimaging"
"ST74SA",0.00821596244131455,"Neuroimaging"
"ST74TA",0.00821596244131455,"Neuroimaging"
"ST74TS",0.00821596244131455,"Neuroimaging"
"ST75SV",0.00821596244131455,"Neuroimaging"
"ST76SV",0.00821596244131455,"Neuroimaging"
"ST77SV",0.00821596244131455,"Neuroimaging"
"ST7SV",0.00821596244131455,"Neuroimaging"
"ST80SV",0.00821596244131455,"Neuroimaging"
"ST82CV",0.00821596244131455,"Neuroimaging"
"ST82SA",0.00821596244131455,"Neuroimaging"
"ST82TA",0.00821596244131455,"Neuroimaging"
"ST82TS",0.00821596244131455,"Neuroimaging"
"ST83CV",0.00821596244131455,"Neuroimaging"
"ST83SA",0.00821596244131455,"Neuroimaging"
"ST83TA",0.00821596244131455,"Neuroimaging"
"ST83TS",0.00821596244131455,"Neuroimaging"
"ST84CV",0.00821596244131455,"Neuroimaging"
"ST84SA",0.00821596244131455,"Neuroimaging"
"ST84TA",0.00821596244131455,"Neuroimaging"
"ST84TS",0.00821596244131455,"Neuroimaging"
"ST85CV",0.00821596244131455,"Neuroimaging"
"ST85SA",0.00821596244131455,"Neuroimaging"
"ST85TA",0.00821596244131455,"Neuroimaging"
"ST85TS",0.00821596244131455,"Neuroimaging"
"ST87sa",0.00821596244131455,"Neuroimaging"
"ST88SV",0.00821596244131455,"Neuroimaging"
"ST89SV",0.00821596244131455,"Neuroimaging"
"ST8SV",0.982394366197183,"Neuroimaging"
"ST90CV",0.00821596244131455,"Neuroimaging"
"ST90SA",0.00821596244131455,"Neuroimaging"
"ST90TA",0.00821596244131455,"Neuroimaging"
"ST90TS",0.00821596244131455,"Neuroimaging"
"ST91CV",0.00821596244131455,"Neuroimaging"
"ST91SA",0.00821596244131455,"Neuroimaging"
"ST91TA",0.00821596244131455,"Neuroimaging"
"ST91TS",0.00821596244131455,"Neuroimaging"
"ST93CV",0.00821596244131455,"Neuroimaging"
"ST93SA",0.00821596244131455,"Neuroimaging"
"ST93TA",0.00821596244131455,"Neuroimaging"
"ST93TS",0.00821596244131455,"Neuroimaging"
"ST94CV",0.00821596244131455,"Neuroimaging"
"ST94SA",0.00821596244131455,"Neuroimaging"
"ST94TA",0.00821596244131455,"Neuroimaging"
"ST94TS",0.00821596244131455,"Neuroimaging"
"ST95CV",0.00821596244131455,"Neuroimaging"
"ST95SA",0.00821596244131455,"Neuroimaging"
"ST95TA",0.00821596244131455,"Neuroimaging"
"ST95TS",0.00821596244131455,"Neuroimaging"
"ST96SV",0.00821596244131455,"Neuroimaging"
"ST97CV",0.00821596244131455,"Neuroimaging"
"ST97SA",0.00821596244131455,"Neuroimaging"
"ST97TA",0.00821596244131455,"Neuroimaging"
"ST97TS",0.00821596244131455,"Neuroimaging"
"ST98CV",0.00821596244131455,"Neuroimaging"
"ST98SA",0.00821596244131455,"Neuroimaging"
"ST98TA",0.00821596244131455,"Neuroimaging"
"ST98TS",0.00821596244131455,"Neuroimaging"
"ST99CV",0.00821596244131455,"Neuroimaging"
"ST99SA",0.00821596244131455,"Neuroimaging"
"ST99TA",0.00821596244131455,"Neuroimaging"
"ST99TS",0.00821596244131455,"Neuroimaging"
"ST9SV",0.00821596244131455,"Neuroimaging"
"ST147SV",0.00821596244131455,"Neuroimaging"
"ST148SV",0.00821596244131455,"Neuroimaging"
"ST149SV",0.00821596244131455,"Neuroimaging"
"ST150SV",0.00821596244131455,"Neuroimaging"
"ST151SV",0.00821596244131455,"Neuroimaging"
"ST152SV",0.00821596244131455,"Neuroimaging"
"ST153SV",0.00821596244131455,"Neuroimaging"
"ST154SV",0.00821596244131455,"Neuroimaging"
"ST155SV",0.00821596244131455,"Neuroimaging"
"BATCH",0.17018779342723,"Fluid Biomarkers"
"KIT",0.17018779342723,"Fluid Biomarkers"
"STDS",0.17018779342723,"Fluid Biomarkers"
"ABETA",0.17018779342723,"Fluid Biomarkers"
"TAU",0.211267605633803,"Fluid Biomarkers"
"PTAU",0.17018779342723,"Fluid Biomarkers"
"ABETA_RAW",0.17018779342723,"Fluid Biomarkers"
"TAU_RAW",0.211267605633803,"Fluid Biomarkers"
"PTAU_RAW",0.17018779342723,"Fluid Biomarkers"
"ROINAME",0.0903755868544601,"Neuroimaging"
"MEAN",0.0903755868544601,"Neuroimaging"
"MAX",0.0903755868544601,"Neuroimaging"
"STDEV",0.0903755868544601,"Neuroimaging"
"TOTVOX",0.0903755868544601,"Neuroimaging"
"LONIUID",0.0950704225352113,"Neuroimaging"
"SCANDATE",0.0950704225352113,"Neuroimaging"
"SITEID.amy",0.0950704225352113,"Other Metadata"
"PROCESSDATE",0.0950704225352113,"Neuroimaging"
"IMAGE_RESOLUTION",0.0950704225352113,"Neuroimaging"
"qc_flag",0.0950704225352113,"Neuroimaging"
"TRACER",0.0950704225352113,"Neuroimaging"
"TRACER_SUVR_WARNING",0.0950704225352113,"Neuroimaging"
"AMYLOID_STATUS",0.0950704225352113,"Neuroimaging"
"AMYLOID_STATUS_COMPOSITE_REF",0.0950704225352113,"Neuroimaging"
"CENTILOIDS",0.11150234741784,"Neuroimaging"
"SUMMARY_SUVR",0.0950704225352113,"Neuroimaging"
"SUMMARY_VOLUME",0.197183098591549,"Neuroimaging"
"WHOLECEREBELLUM_SUVR",0.0950704225352113,"Neuroimaging"
"WHOLECEREBELLUM_VOLUME",0.197183098591549,"Neuroimaging"
"COMPOSITE_REF_SUVR",0.0950704225352113,"Neuroimaging"
"COMPOSITE_REF_VOLUME",0.197183098591549,"Neuroimaging"
"CEREBELLUM_CORTEX_SUVR",0.197183098591549,"Neuroimaging"
"CEREBELLUM_CORTEX_VOLUME",0.197183098591549,"Neuroimaging"
"ERODED_SUBCORTICALWM_SUVR",0.197183098591549,"Neuroimaging"
"ERODED_SUBCORTICALWM_VOLUME",0.197183098591549,"Neuroimaging"
"BRAINSTEM_SUVR",0.197183098591549,"Neuroimaging"
"BRAINSTEM_VOLUME",0.197183098591549,"Neuroimaging"
"CC_ANTERIOR_SUVR",0.197183098591549,"Neuroimaging"
"CC_ANTERIOR_VOLUME",0.197183098591549,"Neuroimaging"
"CC_CENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CC_CENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CC_MID_ANTERIOR_SUVR",0.197183098591549,"Neuroimaging"
"CC_MID_ANTERIOR_VOLUME",0.197183098591549,"Neuroimaging"
"CC_MID_POSTERIOR_SUVR",0.197183098591549,"Neuroimaging"
"CC_MID_POSTERIOR_VOLUME",0.197183098591549,"Neuroimaging"
"CC_POSTERIOR_SUVR",0.197183098591549,"Neuroimaging"
"CC_POSTERIOR_VOLUME",0.197183098591549,"Neuroimaging"
"CSF_SUVR",0.197183098591549,"Neuroimaging"
"CSF_VOLUME",0.197183098591549,"Neuroimaging"
"VENTRICLE_3RD_SUVR",0.197183098591549,"Neuroimaging"
"VENTRICLE_3RD_VOLUME",0.197183098591549,"Neuroimaging"
"VENTRICLE_4TH_SUVR",0.197183098591549,"Neuroimaging"
"VENTRICLE_4TH_VOLUME",0.197183098591549,"Neuroimaging"
"VENTRICLE_5TH_SUVR",0.994131455399061,"Neuroimaging"
"VENTRICLE_5TH_VOLUME",0.994131455399061,"Neuroimaging"
"WM_HYPOINTENSITIES_SUVR",0.197183098591549,"Neuroimaging"
"WM_HYPOINTENSITIES_VOLUME",0.197183098591549,"Neuroimaging"
"NON_WM_HYPOINTENSITIES_SUVR",0.958920187793427,"Neuroimaging"
"NON_WM_HYPOINTENSITIES_VOLUME",0.958920187793427,"Neuroimaging"
"CTX_BANKSSTS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_BANKSSTS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_CAUDALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
