Feature_Name,Panel_Name
TRAAERROM,Trail Making Test (TMT)
TRABSCOR,Trail Making Test (TMT)
TRABERRCOM,Trail Making Test (TMT)
TRABERROM,Trail Making Test (TMT)
LDELBEGIN,Logical Memory Test
LDELTOTAL,Logical Memory Test
LDELCUE,Logical Memory Test
BNTSPONT,Boston Naming Test
BNTSTIM,Boston Naming Test
BNTCSTIM,Boston Naming Test
BNTPHON,Boston Naming Test
BNTCPHON,Boston Naming Test
BNTTOTAL,Boston Naming Test
AVDELBEGAN,Rey Auditory Verbal Learning Test (RAVLT)
AVDEL30MIN,Rey Auditory Verbal Learning Test (RAVLT)
AVDELERR1,Rey Auditory Verbal Learning Test (RAVLT)
AVDELTOT,Rey Auditory Verbal Learning Test (RAVLT)
AVDELERR2,Rey Auditory Verbal Learning Test (RAVLT)
ANARTERR,Rey Auditory Verbal Learning Test (RAVLT)
SITEID.neuro,Clinical Dementia Rating (CDR)
CDSOURCE,Clinical Dementia Rating (CDR)
CDVERSION,Clinical Dementia Rating (CDR)
CDMEMORY,Clinical Dementia Rating (CDR)
CDORIENT,Clinical Dementia Rating (CDR)
CDJUDGE,Clinical Dementia Rating (CDR)
CDCOMMUN,Clinical Dementia Rating (CDR)
CDHOME,Clinical Dementia Rating (CDR)
CDCARE,Clinical Dementia Rating (CDR)
CDGLOBAL,Clinical Dementia Rating (CDR)
CDRSB,Clinical Dementia Rating (CDR)
SITEID.cdr,Clinical Dementia Rating (CDR)
SOURCE.faq,Functional Assessment Questionnaire (FAQ)
FAQFINAN,Functional Assessment Questionnaire (FAQ)
FAQFORM,Functional Assessment Questionnaire (FAQ)
FAQSHOP,Functional Assessment Questionnaire (FAQ)
FAQGAME,Functional Assessment Questionnaire (FAQ)
FAQBEVG,Functional Assessment Questionnaire (FAQ)
FAQMEAL,Functional Assessment Questionnaire (FAQ)
FAQEVENT,Functional Assessment Questionnaire (FAQ)
FAQTV,Functional Assessment Questionnaire (FAQ)
FAQREM,Functional Assessment Questionnaire (FAQ)
FAQTRAVL,Functional Assessment Questionnaire (FAQ)
FAQTOTAL,Functional Assessment Questionnaire (FAQ)
SITEID.faq,Functional Assessment Questionnaire (FAQ)
IMAGEUID,Amyloid PET Imaging
FIELD_STRENGTH,Structural MRI (FreeSurfer)
STATUS,UNMAPPED
FSVER,Structural MRI (FreeSurfer)
ST101SV,Structural MRI (FreeSurfer)
ST102CV,Structural MRI (FreeSurfer)
ST102SA,Structural MRI (FreeSurfer)
ST102TA,Structural MRI (FreeSurfer)
ST102TS,Structural MRI (FreeSurfer)
ST103CV,Structural MRI (FreeSurfer)
ST103SA,Structural MRI (FreeSurfer)
ST103TA,Structural MRI (FreeSurfer)
ST103TS,Structural MRI (FreeSurfer)
ST104CV,Structural MRI (FreeSurfer)
ST104SA,Structural MRI (FreeSurfer)
ST104TA,Structural MRI (FreeSurfer)
ST104TS,Structural MRI (FreeSurfer)
ST105CV,Structural MRI (FreeSurfer)
ST105SA,Structural MRI (FreeSurfer)
ST105TA,Structural MRI (FreeSurfer)
ST105TS,Structural MRI (FreeSurfer)
ST106CV,Structural MRI (FreeSurfer)
ST106SA,Structural MRI (FreeSurfer)
ST106TA,Structural MRI (FreeSurfer)
ST106TS,Structural MRI (FreeSurfer)
ST107CV,Structural MRI (FreeSurfer)
ST107SA,Structural MRI (FreeSurfer)
ST107TA,Structural MRI (FreeSurfer)
ST107TS,Structural MRI (FreeSurfer)
ST108CV,Structural MRI (FreeSurfer)
ST108SA,Structural MRI (FreeSurfer)
ST108TA,Structural MRI (FreeSurfer)
ST108TS,Structural MRI (FreeSurfer)
ST109CV,Structural MRI (FreeSurfer)
ST109SA,Structural MRI (FreeSurfer)
ST109TA,Structural MRI (FreeSurfer)
ST109TS,Structural MRI (FreeSurfer)
ST10CV,Structural MRI (FreeSurfer)
ST110CV,Structural MRI (FreeSurfer)
ST110SA,Structural MRI (FreeSurfer)
ST110TA,Structural MRI (FreeSurfer)
ST110TS,Structural MRI (FreeSurfer)
ST111CV,Structural MRI (FreeSurfer)
ST111SA,Structural MRI (FreeSurfer)
ST111TA,Structural MRI (FreeSurfer)
ST111TS,Structural MRI (FreeSurfer)
ST112SV,Structural MRI (FreeSurfer)
ST113CV,Structural MRI (FreeSurfer)
ST113SA,Structural MRI (FreeSurfer)
ST113TA,Structural MRI (FreeSurfer)
ST113TS,Structural MRI (FreeSurfer)
ST114CV,Structural MRI (FreeSurfer)
ST114SA,Structural MRI (FreeSurfer)
ST114TA,Structural MRI (FreeSurfer)
ST114TS,Structural MRI (FreeSurfer)
ST115CV,Structural MRI (FreeSurfer)
ST115SA,Structural MRI (FreeSurfer)
ST115TA,Structural MRI (FreeSurfer)
ST115TS,Structural MRI (FreeSurfer)
ST116CV,Structural MRI (FreeSurfer)
ST116SA,Structural MRI (FreeSurfer)
ST116TA,Structural MRI (FreeSurfer)
ST116TS,Structural MRI (FreeSurfer)
ST117CV,Structural MRI (FreeSurfer)
ST117SA,Structural MRI (FreeSurfer)
ST117TA,Structural MRI (FreeSurfer)
ST117TS,Structural MRI (FreeSurfer)
ST118CV,Structural MRI (FreeSurfer)
ST118SA,Structural MRI (FreeSurfer)
ST118TA,Structural MRI (FreeSurfer)
ST118TS,Structural MRI (FreeSurfer)
ST119CV,Structural MRI (FreeSurfer)
ST119SA,Structural MRI (FreeSurfer)
ST119TA,Structural MRI (FreeSurfer)
ST119TS,Structural MRI (FreeSurfer)
ST11SV,Structural MRI (FreeSurfer)
ST120SV,Structural MRI (FreeSurfer)
ST121CV,Structural MRI (FreeSurfer)
ST121SA,Structural MRI (FreeSurfer)
ST121TA,Structural MRI (FreeSurfer)
ST121TS,Structural MRI (FreeSurfer)
ST124SV,Structural MRI (FreeSurfer)
ST125SV,Structural MRI (FreeSurfer)
ST127SV,Structural MRI (FreeSurfer)
ST128SV,Structural MRI (FreeSurfer)
ST129CV,Structural MRI (FreeSurfer)
ST129SA,Structural MRI (FreeSurfer)
ST129TA,Structural MRI (FreeSurfer)
ST129TS,Structural MRI (FreeSurfer)
ST12SV,Structural MRI (FreeSurfer)
ST130CV,Structural MRI (FreeSurfer)
ST130SA,Structural MRI (FreeSurfer)
ST130TA,Structural MRI (FreeSurfer)
ST130TS,Structural MRI (FreeSurfer)
ST13CV,Structural MRI (FreeSurfer)
ST13SA,Structural MRI (FreeSurfer)
ST13TA,Structural MRI (FreeSurfer)
ST13TS,Structural MRI (FreeSurfer)
ST14CV,Structural MRI (FreeSurfer)
ST14SA,Structural MRI (FreeSurfer)
ST14TA,Structural MRI (FreeSurfer)
ST14TS,Structural MRI (FreeSurfer)
ST15CV,Structural MRI (FreeSurfer)
ST15SA,Structural MRI (FreeSurfer)
ST15TA,Structural MRI (FreeSurfer)
ST15TS,Structural MRI (FreeSurfer)
ST16SV,Structural MRI (FreeSurfer)
ST17SV,Structural MRI (FreeSurfer)
ST18SV,Structural MRI (FreeSurfer)
ST1SV,Structural MRI (FreeSurfer)
ST21SV,Structural MRI (FreeSurfer)
ST23CV,Structural MRI (FreeSurfer)
ST23SA,Structural MRI (FreeSurfer)
ST23TA,Structural MRI (FreeSurfer)
ST23TS,Structural MRI (FreeSurfer)
ST24CV,Structural MRI (FreeSurfer)
ST24SA,Structural MRI (FreeSurfer)
ST24TA,Structural MRI (FreeSurfer)
ST24TS,Structural MRI (FreeSurfer)
ST25CV,Structural MRI (FreeSurfer)
ST25SA,Structural MRI (FreeSurfer)
ST25TA,Structural MRI (FreeSurfer)
ST25TS,Structural MRI (FreeSurfer)
ST26CV,Structural MRI (FreeSurfer)
ST26SA,Structural MRI (FreeSurfer)
ST26TA,Structural MRI (FreeSurfer)
ST26TS,Structural MRI (FreeSurfer)
ST28SA,Structural MRI (FreeSurfer)
ST29SV,Structural MRI (FreeSurfer)
ST2SV,Structural MRI (FreeSurfer)
ST30SV,Structural MRI (FreeSurfer)
ST31CV,Structural MRI (FreeSurfer)
ST31SA,Structural MRI (FreeSurfer)
ST31TA,Structural MRI (FreeSurfer)
ST31TS,Structural MRI (FreeSurfer)
ST32CV,Structural MRI (FreeSurfer)
ST32SA,Structural MRI (FreeSurfer)
ST32TA,Structural MRI (FreeSurfer)
ST32TS,Structural MRI (FreeSurfer)
ST34CV,Structural MRI (FreeSurfer)
ST34SA,Structural MRI (FreeSurfer)
ST34TA,Structural MRI (FreeSurfer)
ST34TS,Structural MRI (FreeSurfer)
ST35CV,Structural MRI (FreeSurfer)
ST35SA,Structural MRI (FreeSurfer)
ST35TA,Structural MRI (FreeSurfer)
ST35TS,Structural MRI (FreeSurfer)
ST36CV,Structural MRI (FreeSurfer)
ST36SA,Structural MRI (FreeSurfer)
ST36TA,Structural MRI (FreeSurfer)
ST36TS,Structural MRI (FreeSurfer)
ST37SV,Structural MRI (FreeSurfer)
ST38CV,Structural MRI (FreeSurfer)
ST38SA,Structural MRI (FreeSurfer)
ST38TA,Structural MRI (FreeSurfer)
ST38TS,Structural MRI (FreeSurfer)
ST39CV,Structural MRI (FreeSurfer)
ST39SA,Structural MRI (FreeSurfer)
ST39TA,Structural MRI (FreeSurfer)
ST39TS,Structural MRI (FreeSurfer)
ST3SV,Structural MRI (FreeSurfer)
ST40CV,Structural MRI (FreeSurfer)
ST40SA,Structural MRI (FreeSurfer)
ST40TA,Structural MRI (FreeSurfer)
ST40TS,Structural MRI (FreeSurfer)
ST42SV,Structural MRI (FreeSurfer)
ST43CV,Structural MRI (FreeSurfer)
ST43SA,Structural MRI (FreeSurfer)
ST43TA,Structural MRI (FreeSurfer)
ST43TS,Structural MRI (FreeSurfer)
ST44CV,Structural MRI (FreeSurfer)
ST44SA,Structural MRI (FreeSurfer)
ST44TA,Structural MRI (FreeSurfer)
ST44TS,Structural MRI (FreeSurfer)
ST45CV,Structural MRI (FreeSurfer)
ST45SA,Structural MRI (FreeSurfer)
ST45TA,Structural MRI (FreeSurfer)
ST45TS,Structural MRI (FreeSurfer)
ST46CV,Structural MRI (FreeSurfer)
ST46SA,Structural MRI (FreeSurfer)
ST46TA,Structural MRI (FreeSurfer)
ST46TS,Structural MRI (FreeSurfer)
ST47CV,Structural MRI (FreeSurfer)
ST47SA,Structural MRI (FreeSurfer)
ST47TA,Structural MRI (FreeSurfer)
ST47TS,Structural MRI (FreeSurfer)
ST48CV,Structural MRI (FreeSurfer)
ST48SA,Structural MRI (FreeSurfer)
ST48TA,Structural MRI (FreeSurfer)
ST48TS,Structural MRI (FreeSurfer)
ST49CV,Structural MRI (FreeSurfer)
ST49SA,Structural MRI (FreeSurfer)
ST49TA,Structural MRI (FreeSurfer)
ST49TS,Structural MRI (FreeSurfer)
ST4SV,Structural MRI (FreeSurfer)
ST50CV,Structural MRI (FreeSurfer)
ST50SA,Structural MRI (FreeSurfer)
ST50TA,Structural MRI (FreeSurfer)
ST50TS,Structural MRI (FreeSurfer)
ST51CV,Structural MRI (FreeSurfer)
ST51SA,Structural MRI (FreeSurfer)
ST51TA,Structural MRI (FreeSurfer)
ST51TS,Structural MRI (FreeSurfer)
ST52CV,Structural MRI (FreeSurfer)
ST52SA,Structural MRI (FreeSurfer)
ST52TA,Structural MRI (FreeSurfer)
ST52TS,Structural MRI (FreeSurfer)
ST53SV,Structural MRI (FreeSurfer)
ST54CV,Structural MRI (FreeSurfer)
ST54SA,Structural MRI (FreeSurfer)
ST54TA,Structural MRI (FreeSurfer)
ST54TS,Structural MRI (FreeSurfer)
ST55CV,Structural MRI (FreeSurfer)
ST55SA,Structural MRI (FreeSurfer)
ST55TA,Structural MRI (FreeSurfer)
ST55TS,Structural MRI (FreeSurfer)
ST56CV,Structural MRI (FreeSurfer)
ST56SA,Structural MRI (FreeSurfer)
ST56TA,Structural MRI (FreeSurfer)
ST56TS,Structural MRI (FreeSurfer)
ST57CV,Structural MRI (FreeSurfer)
ST57SA,Structural MRI (FreeSurfer)
ST57TA,Structural MRI (FreeSurfer)
ST57TS,Structural MRI (FreeSurfer)
ST58CV,Structural MRI (FreeSurfer)
ST58SA,Structural MRI (FreeSurfer)
ST58TA,Structural MRI (FreeSurfer)
ST58TS,Structural MRI (FreeSurfer)
ST59CV,Structural MRI (FreeSurfer)
ST59SA,Structural MRI (FreeSurfer)
ST59TA,Structural MRI (FreeSurfer)
ST59TS,Structural MRI (FreeSurfer)
ST5SV,Structural MRI (FreeSurfer)
ST60CV,Structural MRI (FreeSurfer)
ST60SA,Structural MRI (FreeSurfer)
ST60TA,Structural MRI (FreeSurfer)
ST60TS,Structural MRI (FreeSurfer)
ST61SV,Structural MRI (FreeSurfer)
ST62CV,Structural MRI (FreeSurfer)
ST62SA,Structural MRI (FreeSurfer)
ST62TA,Structural MRI (FreeSurfer)
ST62TS,Structural MRI (FreeSurfer)
ST65SV,Structural MRI (FreeSurfer)
ST66SV,Structural MRI (FreeSurfer)
ST68SV,Structural MRI (FreeSurfer)
ST69SV,Structural MRI (FreeSurfer)
ST6SV,Structural MRI (FreeSurfer)
ST70SV,Structural MRI (FreeSurfer)
ST71SV,Structural MRI (FreeSurfer)
ST72CV,Structural MRI (FreeSurfer)
ST72SA,Structural MRI (FreeSurfer)
ST72TA,Structural MRI (FreeSurfer)
ST72TS,Structural MRI (FreeSurfer)
ST73CV,Structural MRI (FreeSurfer)
ST73SA,Structural MRI (FreeSurfer)
ST73TA,Structural MRI (FreeSurfer)
ST73TS,Structural MRI (FreeSurfer)
ST74CV,Structural MRI (FreeSurfer)
ST74SA,Structural MRI (FreeSurfer)
ST74TA,Structural MRI (FreeSurfer)
ST74TS,Structural MRI (FreeSurfer)
ST75SV,Structural MRI (FreeSurfer)
ST76SV,Structural MRI (FreeSurfer)
ST77SV,Structural MRI (FreeSurfer)
ST7SV,Structural MRI (FreeSurfer)
ST80SV,Structural MRI (FreeSurfer)
ST82CV,Structural MRI (FreeSurfer)
ST82SA,Structural MRI (FreeSurfer)
ST82TA,Structural MRI (FreeSurfer)
ST82TS,Structural MRI (FreeSurfer)
ST83CV,Structural MRI (FreeSurfer)
ST83SA,Structural MRI (FreeSurfer)
ST83TA,Structural MRI (FreeSurfer)
ST83TS,Structural MRI (FreeSurfer)
ST84CV,Structural MRI (FreeSurfer)
ST84SA,Structural MRI (FreeSurfer)
ST84TA,Structural MRI (FreeSurfer)
ST84TS,Structural MRI (FreeSurfer)
ST85CV,Structural MRI (FreeSurfer)
ST85SA,Structural MRI (FreeSurfer)
ST85TA,Structural MRI (FreeSurfer)
ST85TS,Structural MRI (FreeSurfer)
ST87sa,Structural MRI (FreeSurfer)
ST88SV,Structural MRI (FreeSurfer)
ST89SV,Structural MRI (FreeSurfer)
ST8SV,Structural MRI (FreeSurfer)
ST90CV,Structural MRI (FreeSurfer)
ST90SA,Structural MRI (FreeSurfer)
ST90TA,Structural MRI (FreeSurfer)
ST90TS,Structural MRI (FreeSurfer)
ST91CV,Structural MRI (FreeSurfer)
ST91SA,Structural MRI (FreeSurfer)
ST91TA,Structural MRI (FreeSurfer)
ST91TS,Structural MRI (FreeSurfer)
ST93CV,Structural MRI (FreeSurfer)
ST93SA,Structural MRI (FreeSurfer)
ST93TA,Structural MRI (FreeSurfer)
ST93TS,Structural MRI (FreeSurfer)
ST94CV,Structural MRI (FreeSurfer)
ST94SA,Structural MRI (FreeSurfer)
ST94TA,Structural MRI (FreeSurfer)
ST94TS,Structural MRI (FreeSurfer)
ST95CV,Structural MRI (FreeSurfer)
ST95SA,Structural MRI (FreeSurfer)
ST95TA,Structural MRI (FreeSurfer)
ST95TS,Structural MRI (FreeSurfer)
ST96SV,Structural MRI (FreeSurfer)
ST97CV,Structural MRI (FreeSurfer)
ST97SA,Structural MRI (FreeSurfer)
ST97TA,Structural MRI (FreeSurfer)
ST97TS,Structural MRI (FreeSurfer)
ST98CV,Structural MRI (FreeSurfer)
ST98SA,Structural MRI (FreeSurfer)
ST98TA,Structural MRI (FreeSurfer)
ST98TS,Structural MRI (FreeSurfer)
ST99CV,Structural MRI (FreeSurfer)
ST99SA,Structural MRI (FreeSurfer)
ST99TA,Structural MRI (FreeSurfer)
ST99TS,Structural MRI (FreeSurfer)
ST9SV,Structural MRI (FreeSurfer)
ST147SV,Structural MRI (FreeSurfer)
ST148SV,Structural MRI (FreeSurfer)
ST149SV,Structural MRI (FreeSurfer)
ST150SV,Structural MRI (FreeSurfer)
ST151SV,Structural MRI (FreeSurfer)
ST152SV,Structural MRI (FreeSurfer)
ST153SV,Structural MRI (FreeSurfer)
ST154SV,Structural MRI (FreeSurfer)
ST155SV,Structural MRI (FreeSurfer)
BATCH,CSF Biomarkers (Lumbar Puncture)
KIT,CSF Biomarkers (Lumbar Puncture)
STDS,CSF Biomarkers (Lumbar Puncture)
ABETA,CSF Biomarkers (Lumbar Puncture)
TAU,CSF Biomarkers (Lumbar Puncture)
PTAU,Demographics & Medical History
ABETA_RAW,CSF Biomarkers (Lumbar Puncture)
TAU_RAW,CSF Biomarkers (Lumbar Puncture)
PTAU_RAW,Demographics & Medical History
ROINAME,UNMAPPED
MEAN,Amyloid PET Imaging
MAX,Amyloid PET Imaging
STDEV,Amyloid PET Imaging
TOTVOX,Amyloid PET Imaging
LONIUID,UNMAPPED
SCANDATE,Amyloid PET Imaging
SITEID.amy,Amyloid PET Imaging
PROCESSDATE,Amyloid PET Imaging
IMAGE_RESOLUTION,Amyloid PET Imaging
qc_flag,Amyloid PET Imaging
TRACER,Trail Making Test (TMT)
TRACER_SUVR_WARNING,Trail Making Test (TMT)
AMYLOID_STATUS,Amyloid PET Imaging
AMYLOID_STATUS_COMPOSITE_REF,Amyloid PET Imaging
CENTILOIDS,Amyloid PET Imaging
SUMMARY_SUVR,Amyloid PET Imaging
SUMMARY_VOLUME,Amyloid PET Imaging
WHOLECEREBELLUM_SUVR,Amyloid PET Imaging
WHOLECEREBELLUM_VOLUME,Amyloid PET Imaging
COMPOSITE_REF_SUVR,Amyloid PET Imaging
COMPOSITE_REF_VOLUME,Amyloid PET Imaging
CEREBELLUM_CORTEX_SUVR,Amyloid PET Imaging
CEREBELLUM_CORTEX_VOLUME,Amyloid PET Imaging
ERODED_SUBCORTICALWM_SUVR,Amyloid PET Imaging
ERODED_SUBCORTICALWM_VOLUME,Amyloid PET Imaging
BRAINSTEM_SUVR,Amyloid PET Imaging
BRAINSTEM_VOLUME,Amyloid PET Imaging
CC_ANTERIOR_SUVR,Amyloid PET Imaging
CC_ANTERIOR_VOLUME,Amyloid PET Imaging
CC_CENTRAL_SUVR,Amyloid PET Imaging
CC_CENTRAL_VOLUME,Amyloid PET Imaging
CC_MID_ANTERIOR_SUVR,Amyloid PET Imaging
CC_MID_ANTERIOR_VOLUME,Amyloid PET Imaging
CC_MID_POSTERIOR_SUVR,Amyloid PET Imaging
CC_MID_POSTERIOR_VOLUME,Amyloid PET Imaging
CC_POSTERIOR_SUVR,Amyloid PET Imaging
CC_POSTERIOR_VOLUME,Amyloid PET Imaging
CSF_SUVR,Amyloid PET Imaging
CSF_VOLUME,Amyloid PET Imaging
VENTRICLE_3RD_SUVR,Amyloid PET Imaging
VENTRICLE_3RD_VOLUME,Amyloid PET Imaging
VENTRICLE_4TH_SUVR,Amyloid PET Imaging
VENTRICLE_4TH_VOLUME,Amyloid PET Imaging
VENTRICLE_5TH_SUVR,Amyloid PET Imaging
VENTRICLE_5TH_VOLUME,Amyloid PET Imaging
WM_HYPOINTENSITIES_SUVR,Amyloid PET Imaging
WM_HYPOINTENSITIES_VOLUME,Amyloid PET Imaging
NON_WM_HYPOINTENSITIES_SUVR,Amyloid PET Imaging
NON_WM_HYPOINTENSITIES_VOLUME,Amyloid PET Imaging
CTX_BANKSSTS_SUVR,Amyloid PET Imaging
CTX_BANKSSTS_VOLUME,Amyloid PET Imaging
CTX_CAUDALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_CAUDALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_CAUDALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_CAUDALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_CUNEUS_SUVR,Amyloid PET Imaging
CTX_CUNEUS_VOLUME,Amyloid PET Imaging
CTX_ENTORHINAL_SUVR,Amyloid PET Imaging
CTX_ENTORHINAL_VOLUME,Amyloid PET Imaging
CTX_FRONTALPOLE_SUVR,Amyloid PET Imaging
CTX_FRONTALPOLE_VOLUME,Amyloid PET Imaging
CTX_FUSIFORM_SUVR,Amyloid PET Imaging
CTX_FUSIFORM_VOLUME,Amyloid PET Imaging
CTX_INFERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_INFERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_INFERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_INFERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_INSULA_SUVR,Amyloid PET Imaging
CTX_INSULA_VOLUME,Amyloid PET Imaging
CTX_ISTHMUSCINGULATE_SUVR,Amyloid PET Imaging
CTX_ISTHMUSCINGULATE_VOLUME,Amyloid PET Imaging
CTX_LATERALOCCIPITAL_SUVR,Amyloid PET Imaging
CTX_LATERALOCCIPITAL_VOLUME,Amyloid PET Imaging
CTX_LATERALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_LATERALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LINGUAL_SUVR,Amyloid PET Imaging
CTX_LINGUAL_VOLUME,Amyloid PET Imaging
CTX_MEDIALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_MEDIALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_MIDDLETEMPORAL_SUVR,Amyloid PET Imaging
CTX_MIDDLETEMPORAL_VOLUME,Amyloid PET Imaging
CTX_PARACENTRAL_SUVR,Amyloid PET Imaging
CTX_PARACENTRAL_VOLUME,Amyloid PET Imaging
CTX_PARAHIPPOCAMPAL_SUVR,Amyloid PET Imaging
CTX_PARAHIPPOCAMPAL_VOLUME,Amyloid PET Imaging
CTX_PARSOPERCULARIS_SUVR,Amyloid PET Imaging
CTX_PARSOPERCULARIS_VOLUME,Amyloid PET Imaging
CTX_PARSORBITALIS_SUVR,Amyloid PET Imaging
CTX_PARSORBITALIS_VOLUME,Amyloid PET Imaging
CTX_PARSTRIANGULARIS_SUVR,Amyloid PET Imaging
CTX_PARSTRIANGULARIS_VOLUME,Amyloid PET Imaging
CTX_PERICALCARINE_SUVR,Amyloid PET Imaging
CTX_PERICALCARINE_VOLUME,Amyloid PET Imaging
CTX_POSTCENTRAL_SUVR,Amyloid PET Imaging
CTX_POSTCENTRAL_VOLUME,Amyloid PET Imaging
CTX_POSTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_POSTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_PRECENTRAL_SUVR,Amyloid PET Imaging
CTX_PRECENTRAL_VOLUME,Amyloid PET Imaging
CTX_PRECUNEUS_SUVR,Amyloid PET Imaging
CTX_PRECUNEUS_VOLUME,Amyloid PET Imaging
CTX_ROSTRALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_ROSTRALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_ROSTRALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_ROSTRALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_SUPERIORFRONTAL_SUVR,Amyloid PET Imaging
CTX_SUPERIORFRONTAL_VOLUME,Amyloid PET Imaging
CTX_SUPERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_SUPERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_SUPERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_SUPERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_SUPRAMARGINAL_SUVR,Amyloid PET Imaging
CTX_SUPRAMARGINAL_VOLUME,Amyloid PET Imaging
CTX_TEMPORALPOLE_SUVR,Amyloid PET Imaging
CTX_TEMPORALPOLE_VOLUME,Amyloid PET Imaging
CTX_TRANSVERSETEMPORAL_SUVR,Amyloid PET Imaging
CTX_TRANSVERSETEMPORAL_VOLUME,Amyloid PET Imaging
ACCUMBENS_AREA_SUVR,Amyloid PET Imaging
ACCUMBENS_AREA_VOLUME,Amyloid PET Imaging
